transcript_name	raw	est_count	tpm
PNW81500	0.005282405526208857	25.999999999999996	5282.405526208858
PNW88855	0.005079236082893132	24.999999999999993	5079.236082893131
PNW76927	0.005079236082893132	24.999999999999993	5079.236082893131
PNW86940	0.004876066639577407	23.999999999999996	4876.066639577407
PNW83198	0.004804033836947288	23.645454545454548	4804.033836947287
PNW75283	0.004672897196261681	22.999999999999993	4672.897196261681
PNW73691	0.004469727752945956	21.999999999999996	4469.727752945956
PNW83629	0.004469727752945956	21.999999999999996	4469.727752945956
PNW73166	0.004469727752945956	21.999999999999996	4469.727752945956
PNW77800	0.004469727752945956	21.999999999999996	4469.727752945956
PNW74925	0.004469727752945956	21.999999999999996	4469.727752945956
PNW75512	0.0042665583096302305	20.999999999999993	4266.558309630231
PNW69981	0.0042665583096302305	20.999999999999993	4266.558309630231
PNW78816	0.0041649735879723685	20.499999999999996	4164.9735879723685
PNW78817	0.0041649735879723685	20.499999999999996	4164.9735879723685
PNW76085	0.0034538805363673298	16.999999999999996	3453.8805363673296
PNW80960	0.0034538805363673298	16.999999999999996	3453.8805363673296
PNW74228	0.0034538805363673298	16.999999999999996	3453.8805363673296
PNW78655	0.0032507110930516045	15.999999999999996	3250.7110930516046
PNW81274	0.0032507110930516045	15.999999999999996	3250.7110930516046
PNW81805	0.0032507110930516045	15.999999999999996	3250.7110930516046
PNW82533	0.003047541649735879	14.999999999999998	3047.541649735879
PNW70544	0.003047541649735879	14.999999999999998	3047.541649735879
PNW84358	0.003047541649735879	14.999999999999998	3047.541649735879
PNW86172	0.002844372206420154	13.999999999999998	2844.372206420154
PNW85627	0.0026412027631044287	12.999999999999998	2641.202763104429
PNW71968	0.0026412027631044287	12.999999999999998	2641.202763104429
PNW79354	0.0024380333197887034	11.999999999999998	2438.0333197887035
PNW74304	0.0024380333197887034	11.999999999999998	2438.0333197887035
PNW88737	0.0024380333197887034	11.999999999999998	2438.0333197887035
PNW74010	0.002234863876472978	10.999999999999998	2234.863876472978
PNW82575	0.002234863876472978	10.999999999999998	2234.863876472978
PNW76422	0.002234863876472978	10.999999999999998	2234.863876472978
PNW84918	0.002031694433157253	9.999999999999998	2031.694433157253
PNW76019	0.002031694433157253	9.999999999999998	2031.694433157253
PNW86341	0.002031694433157253	9.999999999999998	2031.694433157253
PNW87371	0.002031694433157253	9.999999999999998	2031.694433157253
PNW83660	0.002031694433157253	9.999999999999998	2031.694433157253
PNW80902	0.002031694433157253	9.999999999999998	2031.694433157253
PNW79327	0.0019301097114993902	9.499999999999998	1930.1097114993902
PNW79326	0.0019301097114993902	9.499999999999998	1930.1097114993902
PNW80804	0.0018285249898415275	8.999999999999998	1828.5249898415275
PNW72305	0.0018285249898415275	8.999999999999998	1828.5249898415275
PNW70449	0.0018285249898415275	8.999999999999998	1828.5249898415275
PNW73756	0.0018285249898415275	8.999999999999998	1828.5249898415275
PNW71338	0.0018285249898415275	8.999999999999998	1828.5249898415275
PNW85419	0.0018285249898415275	8.999999999999998	1828.5249898415275
PNW84943	0.0016253555465258022	7.999999999999998	1625.3555465258023
PNW83328	0.0016253555465258022	7.999999999999998	1625.3555465258023
PNW88792	0.0016253555465258022	7.999999999999998	1625.3555465258023
PNW78970	0.001422186103210077	6.999999999999999	1422.186103210077
PNW82073	0.001422186103210077	6.999999999999999	1422.186103210077
PNW87056	0.001422186103210077	6.999999999999999	1422.186103210077
PNW87345	0.001422186103210077	6.999999999999999	1422.186103210077
PNW73969	0.001422186103210077	6.999999999999999	1422.186103210077
PNW87012	0.001422186103210077	6.999999999999999	1422.186103210077
PNW85291	0.0012190166598943517	5.999999999999999	1219.0166598943517
PNW81378	0.0012190166598943517	5.999999999999999	1219.0166598943517
PNW82591	0.0012190166598943517	5.999999999999999	1219.0166598943517
PNW75765	0.0012190166598943517	5.999999999999999	1219.0166598943517
PNW78887	0.0012190166598943517	5.999999999999999	1219.0166598943517
PNW83288	0.0012190166598943517	5.999999999999999	1219.0166598943517
PNW77523	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW73742	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW81860	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW73415	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW69991	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW85924	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW84701	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW76650	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW70527	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW86194	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW77396	0.0010158472165786264	4.999999999999999	1015.8472165786264
PNW70032	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW77053	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW70031	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW84610	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW82324	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW82333	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW74486	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW72940	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW74569	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW86286	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW73110	0.0008126777732629011	3.999999999999999	812.6777732629012
PNW84917	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW84386	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW82001	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW72608	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW83946	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW86377	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW79249	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW74433	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW73803	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW86185	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW71657	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW77185	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW77155	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW70002	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW87240	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW70605	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW81721	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW81778	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW76005	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW81426	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW86547	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW75922	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW73506	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW79922	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW77697	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW88945	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW87134	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW76412	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW75778	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW82906	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW82805	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW77810	0.0006095083299471758	2.9999999999999996	609.5083299471759
PNW86758	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW89084	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW76373	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW77517	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW81879	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW85327	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW81129	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW86365	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW87085	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW71082	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW82895	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW76686	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW88959	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW75895	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW81433	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW79756	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84822	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84312	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW70725	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84455	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW83041	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84216	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW74303	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW81207	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW72081	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW78289	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW72419	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW76724	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW83419	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW77335	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW78275	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84418	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW75932	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW79457	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW71164	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW75534	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84756	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW83114	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW85944	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW79051	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW76243	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW71242	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW81058	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW86793	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW78697	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW82078	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW85529	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW83147	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW83146	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW72803	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW79491	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW76718	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW85308	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW74548	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84755	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW78067	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW71967	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW83331	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW84742	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW76245	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW71696	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW81113	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW75000	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW73146	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW70798	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW75452	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW81880	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW71684	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW71383	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW79307	0.00040633888663145056	1.9999999999999996	406.3388866314506
PNW75255	0.00035554652580251924	1.7499999999999998	355.5465258025192
PNW75083	0.0003047541649735879	1.4999999999999998	304.75416497358793
PNW75084	0.0003047541649735879	1.4999999999999998	304.75416497358793
PNW82746	0.0002973459720130015	1.4635368742479935	297.34597201300153
PNW75016	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87742	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71518	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74712	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73881	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74445	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85634	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82954	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87308	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80276	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82481	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71098	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82576	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71129	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70618	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73618	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71576	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75678	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75953	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83656	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87918	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83269	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84748	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82035	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75279	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73748	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80451	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73905	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75625	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87444	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75006	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71613	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88433	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81132	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86457	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85918	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85685	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86105	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87000	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87407	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81467	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80665	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84710	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79349	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77002	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71267	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82756	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72388	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74186	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87359	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84254	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70571	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82125	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87794	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72578	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85326	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86865	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73743	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87855	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78716	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82949	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71746	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86713	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73388	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70325	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76395	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85312	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82270	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71946	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76606	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75181	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74072	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71982	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84400	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82929	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75831	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72113	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71600	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70505	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75852	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76266	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81482	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88323	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80990	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87520	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72223	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75677	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83033	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW76022	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74054	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81253	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80102	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85857	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81733	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71004	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85612	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85030	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73808	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75217	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79519	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77619	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78838	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88639	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87402	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81856	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86112	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82595	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83203	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81756	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75252	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77088	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73436	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86073	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79482	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75150	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82523	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77458	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83585	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79458	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74993	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73533	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86801	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70364	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83211	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82956	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73265	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71373	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86297	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84721	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70331	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85617	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70484	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87204	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70282	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW79155	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71727	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75623	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71707	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70654	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77986	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87981	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74288	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81277	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80351	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88129	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82839	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71962	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW78501	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75967	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW83122	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74396	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW86833	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73665	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW70385	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81047	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81444	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80803	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW82306	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85188	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87355	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81877	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72322	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72452	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW81070	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87179	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88231	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW69645	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW72158	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW73316	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80933	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80092	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW71503	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77020	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77956	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85353	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW84167	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW75128	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80534	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW77426	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW74655	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80611	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW80899	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88295	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88778	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW88509	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW87289	0.00020316944331572528	0.9999999999999998	203.1694433157253
PNW85021	0.00020316944331572528	0.9999999999999998	203.1694433157253
