transcript_name,raw,est_count,tpm,transcript,polya_length
PNW73803,0.0006095083299471757,3.0,609.5083299471759,PNW73803,45.65
PNW86185,0.0006095083299471757,3.0,609.5083299471759,PNW86185,58.83
PNW71657,0.0006095083299471757,3.0,609.5083299471759,PNW71657,81.12
PNW77185,0.0006095083299471757,3.0,609.5083299471759,PNW77185,61.2
PNW77155,0.0006095083299471757,3.0,609.5083299471759,PNW77155,104.18
PNW70002,0.0006095083299471757,3.0,609.5083299471759,PNW70002,51.65
PNW87240,0.0006095083299471757,3.0,609.5083299471759,PNW87240,66.09
PNW70605,0.0006095083299471757,3.0,609.5083299471759,PNW70605,88.63
PNW81721,0.0006095083299471757,3.0,609.5083299471759,PNW81721,113.48
PNW81778,0.0006095083299471757,3.0,609.5083299471759,PNW81778,103.0
PNW76005,0.0006095083299471757,3.0,609.5083299471759,PNW76005,93.73
PNW81426,0.0006095083299471757,3.0,609.5083299471759,PNW81426,88.96
PNW86547,0.0006095083299471757,3.0,609.5083299471759,PNW86547,78.08
PNW75922,0.0006095083299471757,3.0,609.5083299471759,PNW75922,46.23
PNW73506,0.0006095083299471757,3.0,609.5083299471759,PNW73506,36.144999999999996
PNW79922,0.0006095083299471757,3.0,609.5083299471759,PNW79922,81.33
PNW77697,0.0006095083299471757,3.0,609.5083299471759,PNW77697,100.56
PNW88945,0.0006095083299471757,3.0,609.5083299471759,PNW88945,57.235
PNW87134,0.0006095083299471757,3.0,609.5083299471759,PNW87134,123.23
PNW76412,0.0006095083299471757,3.0,609.5083299471759,PNW76412,51.3
PNW75778,0.0006095083299471757,3.0,609.5083299471759,PNW75778,58.545
PNW82906,0.0006095083299471757,3.0,609.5083299471759,PNW82906,68.19999999999999
PNW82805,0.0006095083299471757,3.0,609.5083299471759,PNW82805,50.23
PNW77810,0.0006095083299471757,3.0,609.5083299471759,PNW77810,95.64
PNW86758,0.00040633888663145056,2.0,406.33888663145063,PNW86758,141.23000000000002
PNW89084,0.00040633888663145056,2.0,406.33888663145063,PNW89084,115.42
PNW76373,0.00040633888663145056,2.0,406.33888663145063,PNW76373,129.415
PNW77517,0.00040633888663145056,2.0,406.33888663145063,PNW77517,65.925
PNW81879,0.00040633888663145056,2.0,406.33888663145063,PNW81879,131.81
PNW85327,0.00040633888663145056,2.0,406.33888663145063,PNW85327,108.2
PNW81129,0.00040633888663145056,2.0,406.33888663145063,PNW81129,96.70500000000001
PNW86365,0.00040633888663145056,2.0,406.33888663145063,PNW86365,121.08500000000001
PNW87085,0.00040633888663145056,2.0,406.33888663145063,PNW87085,87.98
PNW71082,0.00040633888663145056,2.0,406.33888663145063,PNW71082,95.79499999999999
PNW82895,0.00040633888663145056,2.0,406.33888663145063,PNW82895,33.81
PNW76686,0.00040633888663145056,2.0,406.33888663145063,PNW76686,59.87
PNW88959,0.00040633888663145056,2.0,406.33888663145063,PNW88959,120.10999999999999
PNW75895,0.00040633888663145056,2.0,406.33888663145063,PNW75895,45.0
PNW81433,0.00040633888663145056,2.0,406.33888663145063,PNW81433,106.57
PNW79756,0.00040633888663145056,2.0,406.33888663145063,PNW79756,137.44
PNW84822,0.00040633888663145056,2.0,406.33888663145063,PNW84822,120.11
PNW84312,0.00040633888663145056,2.0,406.33888663145063,PNW84312,35.199999999999996
PNW70725,0.00040633888663145056,2.0,406.33888663145063,PNW70725,30.38
PNW84455,0.00040633888663145056,2.0,406.33888663145063,PNW84455,44.55
PNW83041,0.00040633888663145056,2.0,406.33888663145063,PNW83041,127.19
PNW84216,0.00040633888663145056,2.0,406.33888663145063,PNW84216,55.21
PNW74303,0.00040633888663145056,2.0,406.33888663145063,PNW74303,69.255
PNW81207,0.00040633888663145056,2.0,406.33888663145063,PNW81207,58.015
PNW72081,0.00040633888663145056,2.0,406.33888663145063,PNW72081,93.855
PNW78289,0.00040633888663145056,2.0,406.33888663145063,PNW78289,
PNW72419,0.00040633888663145056,2.0,406.33888663145063,PNW72419,215.25
PNW76724,0.00040633888663145056,2.0,406.33888663145063,PNW76724,56.46
PNW83419,0.00040633888663145056,2.0,406.33888663145063,PNW83419,54.849999999999994
PNW77335,0.00040633888663145056,2.0,406.33888663145063,PNW77335,68.56
PNW78275,0.00040633888663145056,2.0,406.33888663145063,PNW78275,44.72
PNW84418,0.00040633888663145056,2.0,406.33888663145063,PNW84418,77.04
PNW75932,0.00040633888663145056,2.0,406.33888663145063,PNW75932,75.15
PNW79457,0.00040633888663145056,2.0,406.33888663145063,PNW79457,
PNW71164,0.00040633888663145056,2.0,406.33888663145063,PNW71164,66.2
PNW75534,0.00040633888663145056,2.0,406.33888663145063,PNW75534,37.175
PNW84756,0.00040633888663145056,2.0,406.33888663145063,PNW84756,101.60499999999999
PNW83114,0.00040633888663145056,2.0,406.33888663145063,PNW83114,101.7
PNW85944,0.00040633888663145056,2.0,406.33888663145063,PNW85944,111.87
PNW79051,0.00040633888663145056,2.0,406.33888663145063,PNW79051,84.7
PNW76243,0.00040633888663145056,2.0,406.33888663145063,PNW76243,94.24
PNW71242,0.00040633888663145056,2.0,406.33888663145063,PNW71242,61.455
PNW81058,0.00040633888663145056,2.0,406.33888663145063,PNW81058,145.19
PNW86793,0.00040633888663145056,2.0,406.33888663145063,PNW86793,141.85
PNW78697,0.00040633888663145056,2.0,406.33888663145063,PNW78697,122.705
PNW82078,0.00040633888663145056,2.0,406.33888663145063,PNW82078,95.02
PNW85529,0.00040633888663145056,2.0,406.33888663145063,PNW85529,82.495
PNW83147,0.00040633888663145056,2.0,406.33888663145063,PNW83147,76.565
PNW83146,0.00040633888663145056,2.0,406.33888663145063,PNW83146,76.565
PNW72803,0.00040633888663145056,2.0,406.33888663145063,PNW72803,47.78
PNW79491,0.00040633888663145056,2.0,406.33888663145063,PNW79491,67.39
PNW76718,0.00040633888663145056,2.0,406.33888663145063,PNW76718,24.62
PNW85308,0.00040633888663145056,2.0,406.33888663145063,PNW85308,68.055
PNW74548,0.00040633888663145056,2.0,406.33888663145063,PNW74548,77.84
PNW84755,0.00040633888663145056,2.0,406.33888663145063,PNW84755,101.60499999999999
PNW78067,0.00040633888663145056,2.0,406.33888663145063,PNW78067,135.79
PNW71967,0.00040633888663145056,2.0,406.33888663145063,PNW71967,58.12
PNW83331,0.00040633888663145056,2.0,406.33888663145063,PNW83331,68.74
PNW84742,0.00040633888663145056,2.0,406.33888663145063,PNW84742,56.95
PNW76245,0.00040633888663145056,2.0,406.33888663145063,PNW76245,94.78999999999999
PNW71696,0.00040633888663145056,2.0,406.33888663145063,PNW71696,59.385
PNW81113,0.00040633888663145056,2.0,406.33888663145063,PNW81113,100.07
PNW75000,0.00040633888663145056,2.0,406.33888663145063,PNW75000,20.0
PNW73146,0.00040633888663145056,2.0,406.33888663145063,PNW73146,85.62
PNW70798,0.00040633888663145056,2.0,406.33888663145063,PNW70798,38.3
PNW75452,0.00040633888663145056,2.0,406.33888663145063,PNW75452,50.29
PNW81880,0.00040633888663145056,2.0,406.33888663145063,PNW81880,54.03
PNW71684,0.00040633888663145056,2.0,406.33888663145063,PNW71684,113.85499999999999
PNW71383,0.00040633888663145056,2.0,406.33888663145063,PNW71383,105.82
PNW79307,0.00040633888663145056,2.0,406.33888663145063,PNW79307,95.19
PNW75255,0.00035554652580251924,1.7499999999999998,355.54652580251917,PNW75255,110.04
PNW75083,0.00030475416497358787,1.4999999999999998,304.75416497358793,PNW75083,69.83
PNW75084,0.00030475416497358787,1.4999999999999998,304.75416497358793,PNW75084,69.83
PNW82746,0.0002973459720130015,1.4635368742479935,297.34597201300153,PNW82746,74.91499999999999
PNW75016,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75016,120.64
PNW87742,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87742,
PNW71518,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71518,116.77
PNW74712,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74712,
PNW73881,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73881,45.54
PNW74445,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74445,
PNW85634,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85634,82.24
PNW82954,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82954,
PNW87308,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87308,332.26
PNW80276,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80276,99.5
PNW82481,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82481,112.66
PNW71098,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71098,
PNW82576,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82576,50.89
PNW71129,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71129,32.93
PNW70618,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70618,
PNW73618,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73618,
PNW71576,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71576,70.3
PNW75678,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75678,
PNW75953,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75953,
PNW83656,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83656,146.58
PNW87918,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87918,54.260000000000005
PNW83269,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83269,43.73
PNW84748,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84748,243.17
PNW82035,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82035,
PNW75279,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75279,69.27
PNW73748,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73748,58.36
PNW80451,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80451,148.65
PNW73905,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73905,
PNW75625,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75625,110.7
PNW87444,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87444,50.52
PNW75006,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75006,
PNW71613,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71613,
PNW88433,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88433,69.17
PNW81132,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81132,84.92
PNW86457,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86457,
PNW85918,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85918,
PNW85685,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85685,
PNW86105,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86105,41.71
PNW87000,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87000,117.35
PNW87407,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87407,
PNW81467,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81467,111.08
PNW80665,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80665,
PNW84710,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84710,112.64
PNW79349,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW79349,81.67
PNW77002,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW77002,122.37
PNW71267,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71267,60.21
PNW82756,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82756,93.3
PNW72388,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72388,
PNW74186,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74186,103.33
PNW87359,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87359,
PNW84254,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84254,104.58
PNW70571,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70571,86.11
PNW82125,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82125,41.65
PNW87794,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87794,117.0
PNW72578,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72578,82.0
PNW85326,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85326,113.0
PNW86865,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86865,143.23
PNW73743,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73743,123.42
PNW87855,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87855,
PNW78716,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW78716,18.38
PNW82949,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82949,81.91
PNW71746,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71746,99.3
PNW86713,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW86713,128.19
PNW73388,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73388,106.36
PNW70325,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70325,36.39
PNW76395,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76395,80.64
PNW85312,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85312,
PNW82270,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82270,112.43
PNW71946,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71946,110.76
PNW76606,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76606,225.72
PNW75181,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75181,42.0
PNW74072,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74072,
PNW71982,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71982,102.15
PNW84400,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW84400,144.32
PNW82929,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW82929,101.63
PNW75831,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75831,
PNW72113,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72113,
PNW71600,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71600,43.52
PNW70505,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW70505,72.2
PNW75852,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75852,
PNW76266,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76266,74.62
PNW81482,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81482,
PNW88323,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW88323,86.93
PNW80990,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80990,89.95
PNW87520,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW87520,127.09
PNW72223,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW72223,45.73
PNW75677,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75677,
PNW83033,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW83033,
PNW76022,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW76022,
PNW74054,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW74054,73.63
PNW81253,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81253,
PNW80102,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW80102,84.0
PNW85857,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85857,89.785
PNW81733,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW81733,25.12
PNW71004,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW71004,48.27
PNW85612,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85612,95.78
PNW85030,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW85030,96.4
PNW73808,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW73808,47.52
PNW75217,0.00020316944331572528,0.9999999999999998,203.16944331572532,PNW75217,173.29
