"id","sex","length","diameter","height","whole_weight","shucked_weight","viscera_weight","shell_weight"
292,"M",0.61,0.475,0.165,1.116,0.428,0.2205,0.315
293,"F",0.565,0.455,0.175,1.013,0.342,0.207,0.35
297,"I",0.28,0.21,0.085,0.1065,0.039,0.0295,0.03
305,"I",0.2,0.145,0.06,0.037,0.0125,0.0095,0.011
310,"F",0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
312,"M",0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345
316,"F",0.635,0.535,0.19,1.242,0.576,0.2475,0.39
317,"M",0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12
320,"I",0.265,0.21,0.06,0.0965,0.0425,0.022,0.03
321,"I",0.19,0.145,0.04,0.038,0.0165,0.0065,0.015
326,"I",0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
327,"M",0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
331,"F",0.4,0.325,0.12,0.3185,0.134,0.0565,0.095
336,"M",0.6,0.475,0.19,1.0875,0.403,0.2655,0.325
338,"M",0.62,0.475,0.185,1.325,0.6045,0.325,0.33
343,"F",0.505,0.375,0.18,0.568,0.2325,0.1495,0.17
344,"F",0.46,0.425,0.155,0.746,0.3005,0.152,0.24
352,"M",0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
356,"M",0.675,0.525,0.185,1.587,0.6935,0.336,0.395
365,"M",0.63,0.515,0.16,1.016,0.4215,0.244,0.355
366,"M",0.58,0.465,0.145,0.887,0.4405,0.1655,0.265
370,"F",0.65,0.545,0.165,1.566,0.6645,0.3455,0.415
371,"F",0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
374,"M",0.685,0.52,0.15,1.343,0.4635,0.292,0.4
375,"F",0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605
376,"M",0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285
377,"F",0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
381,"M",0.535,0.42,0.145,0.791,0.33,0.189,0.25
387,"M",0.46,0.38,0.135,0.482,0.207,0.1225,0.145
391,"M",0.475,0.375,0.125,0.593,0.277,0.115,0.18
393,"I",0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
394,"I",0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07
396,"F",0.5,0.395,0.14,0.7155,0.3165,0.176,0.24
402,"F",0.435,0.325,0.11,0.4335,0.178,0.0985,0.155
405,"F",0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24
407,"M",0.59,0.485,0.12,0.911,0.39,0.182,0.29
416,"F",0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
421,"I",0.49,0.38,0.12,0.529,0.2165,0.139,0.155
422,"F",0.49,0.39,0.135,0.5785,0.2465,0.123,0.2
427,"M",0.6,0.5,0.16,1.015,0.3995,0.1735,0.33
444,"F",0.41,0.325,0.105,0.3635,0.159,0.077,0.12
445,"F",0.56,0.455,0.19,0.714,0.283,0.129,0.275
460,"M",0.38,0.285,0.1,0.2665,0.115,0.061,0.075
465,"I",0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
469,"M",0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
470,"F",0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185
488,"M",0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235
496,"F",0.64,0.52,0.175,1.248,0.4245,0.2595,0.48
499,"M",0.555,0.45,0.175,0.874,0.3275,0.202,0.305
500,"F",0.58,0.44,0.18,0.854,0.3665,0.1635,0.245
510,"I",0.68,0.53,0.185,1.1095,0.439,0.245,0.34
516,"M",0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075
522,"I",0.365,0.26,0.115,0.218,0.0935,0.0445,0.07
526,"M",0.155,0.11,0.04,0.0155,0.0065,0.003,0.005
530,"I",0.53,0.42,0.185,0.752,0.299,0.156,0.205
543,"M",0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117
544,"F",0.38,0.29,0.105,0.257,0.099,0.051,0.085
550,"I",0.65,0.515,0.16,1.1625,0.495,0.203,0.33
554,"I",0.485,0.39,0.125,0.591,0.287,0.141,0.12
557,"F",0.66,0.5,0.165,1.1905,0.4585,0.298,0.37
560,"F",0.44,0.34,0.105,0.364,0.148,0.0805,0.1175
564,"F",0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
565,"M",0.35,0.255,0.065,0.179,0.0705,0.0385,0.06
578,"I",0.58,0.445,0.15,0.8865,0.383,0.209,0.255
582,"F",0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435
593,"F",0.66,0.52,0.18,1.514,0.526,0.2975,0.42
605,"I",0.425,0.345,0.125,0.425,0.16,0.0795,0.154
607,"I",0.485,0.37,0.13,0.458,0.181,0.113,0.136
613,"I",0.495,0.37,0.125,0.4775,0.185,0.0705,0.169
627,"F",0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
632,"M",0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
635,"M",0.355,0.265,0.09,0.168,0.05,0.041,0.063
641,"I",0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39
653,"M",0.31,0.225,0.08,0.1345,0.054,0.024,0.05
662,"F",0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
663,"F",0.38,0.305,0.105,0.281,0.1045,0.0615,0.09
665,"F",0.395,0.295,0.095,0.2245,0.078,0.054,0.08
669,"F",0.45,0.35,0.145,0.5425,0.1765,0.123,0.175
670,"M",0.475,0.385,0.145,0.6175,0.235,0.108,0.215
678,"F",0.45,0.38,0.165,0.8165,0.25,0.1915,0.265
680,"I",0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
683,"M",0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
698,"F",0.43,0.335,0.12,0.444,0.155,0.1145,0.14
708,"M",0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
712,"I",0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
719,"I",0.15,0.1,0.025,0.015,0.0045,0.004,0.005
725,"F",0.49,0.36,0.11,0.5005,0.161,0.107,0.195
734,"M",0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
735,"M",0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
741,"F",0.36,0.265,0.09,0.2065,0.078,0.057,0.06
742,"F",0.535,0.42,0.15,0.7365,0.2785,0.186,0.215
745,"F",0.53,0.42,0.13,1.001,0.34,0.226,0.265
753,"F",0.58,0.455,0.165,1.1365,0.369,0.3005,0.275
755,"M",0.62,0.505,0.185,1.5275,0.69,0.368,0.35
769,"F",0.53,0.425,0.17,0.949,0.3485,0.2395,0.278
773,"M",0.455,0.34,0.135,0.462,0.1675,0.158,0.12
775,"M",0.53,0.41,0.165,0.732,0.189,0.17,0.31
785,"M",0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905
786,"F",0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
790,"F",0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
791,"F",0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
797,"M",0.44,0.335,0.11,0.394,0.157,0.096,0.122
800,"M",0.46,0.34,0.135,0.495,0.1655,0.117,0.185
802,"M",0.425,0.33,0.13,0.4405,0.152,0.0935,0.155
804,"M",0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
809,"F",0.52,0.41,0.115,0.807,0.2855,0.179,0.235
810,"M",0.505,0.405,0.14,0.875,0.2665,0.174,0.285
812,"I",0.235,0.175,0.055,0.067,0.027,0.0125,0.018
820,"I",0.365,0.275,0.135,0.24,0.108,0.0445,0.0735
824,"I",0.385,0.3,0.1,0.2895,0.1215,0.063,0.09
827,"I",0.4,0.31,0.1,0.306,0.13,0.06,0.094
835,"I",0.45,0.35,0.13,0.547,0.245,0.1405,0.1405
842,"M",0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
856,"M",0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
859,"F",0.595,0.48,0.16,1.2095,0.5225,0.296,0.32
864,"M",0.6,0.495,0.175,1.29,0.606,0.276,0.3445
881,"M",0.655,0.52,0.165,1.4095,0.586,0.291,0.405
882,"M",0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
883,"M",0.66,0.53,0.17,1.3905,0.5905,0.212,0.453
887,"F",0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
890,"F",0.695,0.56,0.22,1.834,0.8455,0.422,0.455
894,"I",0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
895,"I",0.255,0.19,0.05,0.083,0.0295,0.0215,0.027
910,"I",0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
919,"I",0.41,0.31,0.09,0.3335,0.1635,0.061,0.091
926,"I",0.43,0.325,0.09,0.425,0.217,0.087,0.095
944,"F",0.465,0.35,0.125,0.482,0.23,0.106,0.1095
946,"F",0.47,0.365,0.12,0.582,0.29,0.092,0.146
951,"M",0.48,0.36,0.1,0.439,0.194,0.099,0.115
962,"I",0.505,0.39,0.15,0.685,0.362,0.131,0.156
967,"I",0.51,0.405,0.135,0.769,0.3655,0.1585,0.18
969,"M",0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
970,"F",0.515,0.43,0.14,0.834,0.367,0.2,0.23
972,"F",0.525,0.415,0.14,0.724,0.3475,0.173,0.175
974,"F",0.53,0.425,0.13,0.7585,0.325,0.197,0.205
975,"F",0.53,0.425,0.15,0.8495,0.328,0.232,0.202
980,"F",0.55,0.445,0.155,0.9905,0.544,0.178,0.218
981,"F",0.55,0.43,0.14,0.8105,0.368,0.161,0.275
985,"M",0.57,0.45,0.155,1.1935,0.513,0.21,0.343
1015,"F",0.625,0.485,0.2,1.38,0.5845,0.302,0.401
1017,"F",0.63,0.495,0.165,1.3075,0.599,0.284,0.315
1022,"F",0.64,0.5,0.17,1.5175,0.693,0.326,0.409
1035,"F",0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403
1039,"F",0.66,0.475,0.18,1.3695,0.641,0.294,0.335
1042,"F",0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
1044,"M",0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
1050,"F",0.715,0.525,0.185,1.56,0.6655,0.383,0.405
1053,"I",0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
1065,"I",0.315,0.235,0.055,0.151,0.065,0.027,0.039
1066,"I",0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
1072,"I",0.4,0.32,0.095,0.348,0.194,0.053,0.087
1073,"I",0.405,0.3,0.11,0.32,0.172,0.044,0.093
1086,"I",0.445,0.335,0.11,0.411,0.1985,0.0935,0.109
1092,"I",0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
1093,"M",0.47,0.36,0.105,0.544,0.27,0.1395,0.129
1094,"I",0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
1095,"I",0.475,0.35,0.11,0.4565,0.206,0.099,0.13
1111,"I",0.52,0.38,0.125,0.5545,0.288,0.1295,0.167
1121,"M",0.545,0.41,0.12,0.793,0.434,0.1405,0.19
1135,"I",0.57,0.44,0.15,0.755,0.3425,0.16,0.224
1136,"F",0.575,0.46,0.145,0.9945,0.466,0.229,0.265
1142,"M",0.575,0.445,0.17,1.0225,0.549,0.2175,0.228
1148,"M",0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
1149,"F",0.58,0.45,0.155,0.93,0.385,0.246,0.265
1153,"F",0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
1159,"M",0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
1161,"M",0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
1170,"F",0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
1173,"M",0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
1176,"M",0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
1181,"F",0.655,0.51,0.175,1.415,0.5885,0.3725,0.364
1183,"M",0.665,0.525,0.16,1.363,0.629,0.279,0.34
1193,"M",0.7,0.575,0.19,2.273,1.095,0.418,0.638
1203,"F",0.73,0.575,0.185,1.8795,0.931,0.38,0.4825
1205,"M",0.745,0.565,0.215,1.931,0.896,0.4585,0.5
1209,"F",0.78,0.63,0.215,2.657,1.488,0.4985,0.586
1211,"I",0.245,0.205,0.06,0.0765,0.034,0.014,0.0215
1243,"I",0.385,0.28,0.085,0.2175,0.097,0.038,0.067
1263,"F",0.455,0.365,0.115,0.4305,0.184,0.108,0.1245
1274,"I",0.475,0.36,0.11,0.492,0.211,0.11,0.15
1278,"I",0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495
1280,"M",0.495,0.395,0.12,0.553,0.224,0.1375,0.167
1289,"I",0.505,0.395,0.105,0.551,0.248,0.103,0.171
1297,"I",0.53,0.415,0.13,0.694,0.3905,0.111,0.167
1301,"I",0.535,0.4,0.135,0.6025,0.2895,0.121,0.154
1312,"F",0.55,0.405,0.125,0.651,0.2965,0.137,0.2
1314,"I",0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
1316,"M",0.555,0.44,0.14,0.8705,0.407,0.156,0.255
1332,"I",0.57,0.44,0.13,0.7665,0.347,0.1785,0.202
1334,"F",0.575,0.42,0.135,0.857,0.461,0.147,0.2125
1337,"M",0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
1341,"M",0.585,0.49,0.185,1.171,0.522,0.2535,0.335
1345,"M",0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
1348,"M",0.59,0.47,0.18,1.187,0.5985,0.227,0.31
1359,"M",0.605,0.49,0.14,0.9755,0.419,0.206,0.315
1361,"F",0.605,0.475,0.175,1.076,0.463,0.2195,0.335
1371,"M",0.615,0.5,0.17,1.054,0.4845,0.228,0.295
1376,"M",0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39
1379,"F",0.62,0.475,0.16,1.1295,0.463,0.2685,0.33
1394,"M",0.64,0.565,0.23,1.521,0.644,0.372,0.406
1399,"F",0.65,0.505,0.165,1.16,0.4785,0.274,0.349
1401,"M",0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405
1409,"F",0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
1414,"M",0.685,0.545,0.205,1.7925,0.8145,0.416,0.461
1420,"F",0.71,0.55,0.17,1.614,0.743,0.345,0.45
1425,"F",0.735,0.565,0.205,2.1275,0.949,0.46,0.565
1426,"F",0.745,0.57,0.215,2.25,1.1565,0.446,0.558
1427,"F",0.75,0.61,0.235,2.5085,1.232,0.519,0.612
1429,"I",0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
1432,"I",0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
1443,"M",0.415,0.315,0.115,0.3895,0.2015,0.065,0.103
1461,"M",0.485,0.37,0.13,0.526,0.2485,0.105,0.1555
1470,"I",0.53,0.43,0.13,0.7045,0.346,0.1415,0.189
1471,"M",0.53,0.4,0.125,0.7575,0.398,0.151,0.175
1477,"M",0.57,0.445,0.15,0.9875,0.504,0.207,0.249
1479,"M",0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
1481,"F",0.58,0.435,0.14,0.953,0.475,0.2165,0.2095
1486,"F",0.595,0.455,0.16,1.04,0.452,0.2655,0.288
1507,"F",0.645,0.515,0.175,1.546,0.7035,0.365,0.415
1509,"F",0.645,0.505,0.165,1.318,0.55,0.3015,0.335
1510,"F",0.65,0.545,0.175,1.5245,0.59,0.326,0.495
1516,"M",0.66,0.505,0.165,1.374,0.589,0.351,0.345
1533,"I",0.295,0.215,0.07,0.121,0.047,0.0155,0.0405
1541,"I",0.36,0.275,0.075,0.2205,0.0985,0.044,0.066
1542,"I",0.36,0.265,0.075,0.1845,0.083,0.0365,0.055
1546,"I",0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
1553,"I",0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
1558,"I",0.425,0.315,0.08,0.303,0.131,0.0585,0.095
1560,"I",0.435,0.325,0.11,0.367,0.1595,0.08,0.105
1561,"I",0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
1572,"I",0.48,0.37,0.125,0.474,0.179,0.1035,0.175
1575,"I",0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16
1582,"I",0.5,0.375,0.14,0.559,0.2375,0.135,0.169
1585,"I",0.515,0.36,0.125,0.4725,0.1815,0.125,0.138
1587,"I",0.515,0.395,0.125,0.6635,0.32,0.14,0.17
1589,"I",0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
1592,"I",0.525,0.39,0.12,0.664,0.3115,0.147,0.178
1597,"I",0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135
1604,"M",0.54,0.455,0.14,0.972,0.419,0.255,0.269
1605,"I",0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
1612,"I",0.55,0.425,0.15,0.639,0.269,0.1345,0.217
1617,"I",0.555,0.435,0.14,0.765,0.3945,0.15,0.206
1621,"M",0.56,0.425,0.135,0.849,0.3265,0.221,0.2645
1623,"F",0.565,0.44,0.15,0.863,0.435,0.149,0.27
1628,"I",0.57,0.435,0.17,0.848,0.4,0.166,0.25
1633,"I",0.575,0.425,0.135,0.7965,0.364,0.196,0.239
1640,"F",0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
1641,"M",0.575,0.445,0.16,0.839,0.4005,0.198,0.239
1657,"M",0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725
1659,"F",0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
1663,"M",0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
1664,"I",0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
1670,"F",0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
1694,"M",0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
1697,"M",0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
1703,"F",0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
1708,"M",0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845
1710,"M",0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745
1711,"M",0.645,0.51,0.16,1.33,0.6665,0.309,0.317
1714,"F",0.645,0.51,0.19,1.363,0.573,0.362,0.36
1732,"M",0.665,0.52,0.175,1.3725,0.606,0.32,0.395
1735,"M",0.67,0.52,0.165,1.39,0.711,0.2865,0.3
1745,"F",0.69,0.55,0.2,1.569,0.687,0.3675,0.46
1747,"F",0.7,0.535,0.175,1.773,0.6805,0.48,0.512
1749,"M",0.71,0.575,0.215,2.009,0.9895,0.4475,0.502
1756,"F",0.725,0.565,0.21,2.1425,1.03,0.487,0.503
1761,"M",0.75,0.595,0.205,2.2205,1.083,0.421,0.63
1763,"M",0.775,0.63,0.25,2.7795,1.3485,0.76,0.578
1764,"I",0.275,0.175,0.09,0.2315,0.096,0.057,0.0705
1765,"I",0.375,0.245,0.1,0.394,0.166,0.091,0.1125
1768,"I",0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
1775,"I",0.485,0.365,0.105,0.5205,0.195,0.123,0.182
1784,"M",0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
1785,"F",0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
1793,"M",0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
1801,"M",0.605,0.475,0.15,1.15,0.575,0.232,0.297
1808,"F",0.635,0.475,0.15,1.1845,0.533,0.307,0.291
1812,"M",0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
1818,"F",0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
1819,"M",0.695,0.53,0.19,1.726,0.7625,0.436,0.455
1822,"M",0.72,0.56,0.18,1.5865,0.691,0.375,0.4425
1829,"I",0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
1834,"I",0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
1837,"I",0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975
1856,"I",0.505,0.405,0.13,0.599,0.2245,0.1175,0.225
1864,"I",0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
1866,"I",0.52,0.385,0.115,0.581,0.2555,0.156,0.143
1867,"I",0.525,0.415,0.12,0.596,0.2805,0.12,0.1695
1869,"I",0.525,0.4,0.145,0.6095,0.248,0.159,0.175
1871,"I",0.53,0.43,0.16,0.7245,0.321,0.1275,0.24
1872,"I",0.53,0.395,0.13,0.575,0.247,0.115,0.183
1873,"I",0.53,0.405,0.12,0.632,0.2715,0.148,0.1875
1878,"I",0.545,0.425,0.14,0.8145,0.305,0.231,0.244
1882,"M",0.555,0.435,0.14,0.7495,0.341,0.1645,0.214
1894,"M",0.57,0.46,0.155,1.0005,0.454,0.205,0.265
1895,"M",0.57,0.455,0.155,0.832,0.3585,0.174,0.277
1898,"F",0.57,0.44,0.12,0.803,0.382,0.1525,0.234
1905,"I",0.575,0.45,0.135,0.8715,0.45,0.162,0.225
1910,"F",0.58,0.5,0.165,0.925,0.37,0.185,0.3005
1913,"M",0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485
1924,"F",0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
1927,"M",0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685
1944,"F",0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
1958,"I",0.65,0.52,0.15,1.238,0.5495,0.296,0.3305
1960,"F",0.65,0.51,0.185,1.375,0.531,0.384,0.3985
1965,"M",0.66,0.51,0.175,1.218,0.5055,0.303,0.37
1972,"M",0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
1975,"M",0.69,0.55,0.18,1.6915,0.6655,0.402,0.5
1978,"M",0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375
1982,"M",0.72,0.565,0.19,2.081,1.0815,0.4305,0.503
1983,"F",0.725,0.57,0.205,1.6195,0.744,0.315,0.488
1989,"I",0.28,0.21,0.075,0.1195,0.053,0.0265,0.03
1994,"I",0.29,0.21,0.065,0.097,0.0375,0.022,0.03
2010,"I",0.435,0.325,0.12,0.346,0.159,0.084,0.095
2015,"I",0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
2020,"M",0.515,0.4,0.14,0.6335,0.288,0.145,0.168
2021,"M",0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
2024,"M",0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
2038,"I",0.28,0.215,0.08,0.132,0.072,0.022,0.033
2043,"I",0.395,0.295,0.1,0.293,0.14,0.062,0.082
2047,"I",0.42,0.315,0.115,0.355,0.1895,0.065,0.087
2070,"I",0.55,0.42,0.115,0.668,0.2925,0.137,0.209
2077,"F",0.61,0.43,0.14,0.909,0.438,0.2,0.22
2078,"M",0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372
