objectUrl,TNSName,raSex,decSex,specType,transRedshift,hostName,hostRedshift,reportingSurvey,discSurvey,discoveryName,discMag,discMagFilter,discDate,raDeg,decDeg,TNSId
https://www.wis-tns.org/object/2021bca,AT2021bca,09:39:47.982,-07:10:25.66,,,,,Pan-STARRS1,Pan-STARRS1,PS21ov,20.62,w-PS1,2021-01-21 11:28:19.200,144.949925,-7.173794,2021bca
https://www.wis-tns.org/object/2021bbz,AT2021bbz,11:45:23.600,+20:19:28.06,,,,,GaiaAlerts,GaiaAlerts,Gaia21alc,17.86,G-Gaia,2021-01-23 05:45:36.000,176.348333,20.324461,2021bbz
https://www.wis-tns.org/object/2021bby,AT2021bby,21:55:14.300,+33:09:00.36,,,,,GaiaAlerts,GaiaAlerts,Gaia21ala,19.68,G-Gaia,2021-01-23 21:34:33.600,328.809583,33.1501,2021bby
https://www.wis-tns.org/object/2021bbx,AT2021bbx,09:14:58.870,-43:50:22.67,,,,,GaiaAlerts,GaiaAlerts,Gaia21akz,17.32,G-Gaia,2021-01-24 00:56:09.600,138.745292,-43.839631,2021bbx
https://www.wis-tns.org/object/2021bbw,AT2021bbw,08:59:22.710,-49:11:04.63,,,,,GaiaAlerts,GaiaAlerts,Gaia21aky,17.75,G-Gaia,2021-01-23 17:15:21.600,134.844625,-49.184619,2021bbw
https://www.wis-tns.org/object/2021bbv,AT2021bbv,11:30:20.830,+08:55:34.68,,,,,GaiaAlerts,GaiaAlerts,Gaia21akw,18.7,G-Gaia,2021-01-23 23:57:07.200,172.586792,8.9263,2021bbv
https://www.wis-tns.org/object/2021bbu,AT2021bbu,06:19:27.690,-65:52:58.55,,,,,GaiaAlerts,GaiaAlerts,Gaia21akv,18.98,G-Gaia,2021-01-23 05:38:24.000,94.865375,-65.882931,2021bbu
https://www.wis-tns.org/object/2021bbt,AT2021bbt,21:27:48.840,+42:43:58.94,,,,,GaiaAlerts,GaiaAlerts,Gaia21akt,18.66,G-Gaia,2021-01-23 13:59:31.200,321.9535,42.733039,2021bbt
https://www.wis-tns.org/object/2021bbs,AT2021bbs,11:42:21.370,+15:48:29.66,,,,,GaiaAlerts,GaiaAlerts,Gaia21aks,18.53,G-Gaia,2021-01-23 17:49:55.200,175.589042,15.808239,2021bbs
https://www.wis-tns.org/object/2021bbr,AT2021bbr,13:49:31.135,+28:15:33.09,,,,,YSE,Pan-STARRS1,PS21ot,21.25,g-Sloan,2021-01-15 15:27:21.600,207.379729,28.259192,2021bbr
https://www.wis-tns.org/object/2021bbq,AT2021bbq,11:59:38.730,+19:57:35.20,,,,,YSE,Pan-STARRS1,PS21os,21,r-Sloan,2021-01-16 13:06:14.400,179.911375,19.95978,2021bbq
https://www.wis-tns.org/object/2021bbp,AT2021bbp,02:48:35.660,+38:44:55.44,,,,,YSE,Pan-STARRS1,PS21or,20.59,i-Sloan,2021-01-13 05:19:40.800,42.148583,38.748733,2021bbp
https://www.wis-tns.org/object/2021bbo,AT2021bbo,16:04:55.050,-72:23:20.60,,,,,MASTER,MASTER,MASTER OT J160455.05-722320.6,12.9,Clear-,2021-01-20 22:10:41.376,241.229375,-72.38906,2021bbo
https://www.wis-tns.org/object/2021bbn,AT2021bbn,10:49:46.320,+14:29:38.50,,,,,MASTER,MASTER,MASTER OT J104946.32+142938.5,16.9,Clear-,2021-01-24 00:32:30.048,162.443,14.49403,2021bbn
https://www.wis-tns.org/object/2021bbm,AT2021bbm,09:45:07.273,+68:35:29.32,,,,,ATLAS,ATLAS,ATLAS21dao,17.412,orange-ATLAS,2021-01-24 10:20:38.400,146.280304,68.591478,2021bbm
https://www.wis-tns.org/object/2021bbl,AT2021bbl,08:35:55.200,-57:43:30.47,,,,,GaiaAlerts,GaiaAlerts,Gaia21akr,18.4,G-Gaia,2021-01-22 17:21:07.200,128.98,-57.725131,2021bbl
https://www.wis-tns.org/object/2021bbk,AT2021bbk,22:16:31.140,+29:00:19.84,,,,,GaiaAlerts,GaiaAlerts,Gaia21akq,13.58,G-Gaia,2021-01-22 19:40:48.000,334.12975,29.005511,2021bbk
https://www.wis-tns.org/object/2021bbj,AT2021bbj,21:00:35.170,+52:33:24.37,,,,,GaiaAlerts,GaiaAlerts,Gaia21akp,17.41,G-Gaia,2021-01-22 21:57:36.000,315.146542,52.556769,2021bbj
https://www.wis-tns.org/object/2021bbi,AT2021bbi,20:43:19.390,+54:44:51.14,,,,,GaiaAlerts,GaiaAlerts,Gaia21ako,16.43,G-Gaia,2021-01-23 02:15:21.600,310.830792,54.747539,2021bbi
https://www.wis-tns.org/object/2021bbh,AT2021bbh,03:11:26.370,-66:13:29.39,,,,,GaiaAlerts,GaiaAlerts,Gaia21akm,18.82,G-Gaia,2021-01-22 17:54:14.400,47.859875,-66.224831,2021bbh
https://www.wis-tns.org/object/2021bbg,AT2021bbg,05:36:01.790,-67:38:52.40,,,,,GaiaAlerts,GaiaAlerts,Gaia21akl,17.17,G-Gaia,2021-01-22 23:41:16.800,84.0074583,-67.64789,2021bbg
https://www.wis-tns.org/object/2021bbf,AT2021bbf,17:36:17.820,-65:01:46.30,,,,,MASTER,MASTER,MASTER OT J173617.84-650146.7,16.5,Clear-,2021-01-23 07:58:44.544,264.07425,-65.02953,2021bbf
https://www.wis-tns.org/object/2021bbe,AT2021bbe,12:39:09.142,+41:52:13.69,,,2MASX J12390832+4152247,,GSNST,GSNST,GSNST-21ak,20,Clear-,2021-01-23 02:38:55.968,189.788092,41.870469,2021bbe
https://www.wis-tns.org/object/2021bbd,AT2021bbd,12:39:34.665,-03:43:08.56,,,,,YSE,Pan-STARRS1,PS21oq,20.73,g-Sloan,2021-01-17 14:36:57.600,189.894438,-3.719044,2021bbd
https://www.wis-tns.org/object/2021bbc,AT2021bbc,12:56:53.498,-04:01:03.52,,,,,YSE,Pan-STARRS1,PS21op,20.94,g-Sloan,2021-01-15 14:05:16.800,194.222908,-4.017644,2021bbc
https://www.wis-tns.org/object/2021bbb,AT2021bbb,12:59:26.215,-03:16:32.30,,,,,YSE,Pan-STARRS1,PS21oo,20.56,g-Sloan,2021-01-15 14:05:16.800,194.859229,-3.27564,2021bbb
https://www.wis-tns.org/object/2021bba,AT2021bba,11:05:23.977,+07:27:01.14,,,,,Pan-STARRS1,Pan-STARRS1,PS21on,21.29,w-PS1,2021-01-15 11:52:48.000,166.349904,7.450317,2021bba
https://www.wis-tns.org/object/2021baz,AT2021baz,03:31:06.044,+17:30:45.79,,,,,Pan-STARRS1,Pan-STARRS1,PS21om,21.91,w-PS1,2021-01-12 08:26:52.800,52.7751833,17.512719,2021baz
https://www.wis-tns.org/object/2021bay,AT2021bay,10:10:31.589,+13:19:46.66,,,,,Pan-STARRS1,Pan-STARRS1,PS21ol,21.82,w-PS1,2021-01-14 15:36:00.000,152.631621,13.329628,2021bay
https://www.wis-tns.org/object/2021bax,AT2021bax,13:24:53.236,+07:55:20.18,,,,,Pan-STARRS1,Pan-STARRS1,PS21oj,21.8,w-PS1,2021-01-15 14:21:07.200,201.221817,7.922272,2021bax
https://www.wis-tns.org/object/2021baw,AT2021baw,10:20:12.572,+14:11:18.82,,,,,Pan-STARRS1,Pan-STARRS1,PS21oi,21.85,w-PS1,2021-01-15 11:41:16.800,155.052383,14.188561,2021baw
https://www.wis-tns.org/object/2021bav,AT2021bav,02:43:18.062,+35:00:09.12,,,,,Pan-STARRS1,Pan-STARRS1,PS21oh,20.64,w-PS1,2021-01-16 05:44:09.600,40.8252583,35.002533,2021bav
https://www.wis-tns.org/object/2021bau,AT2021bau,03:35:52.744,+20:04:20.15,,,,,Pan-STARRS1,Pan-STARRS1,PS21of,21.47,w-PS1,2021-01-12 09:15:50.400,53.9697667,20.072264,2021bau
https://www.wis-tns.org/object/2021bat,AT2021bat,04:50:43.069,-22:34:37.21,,,,,Pan-STARRS1,Pan-STARRS1,PS21oe,21.82,w-PS1,2021-01-16 06:57:36.000,72.6794542,-22.577003,2021bat
https://www.wis-tns.org/object/2021bas,AT2021bas,10:47:08.643,+52:24:54.73,,,,,Pan-STARRS1,Pan-STARRS1,PS21od,21.83,i-Sloan,2021-01-07 15:33:07.200,161.786012,52.415203,2021bas
https://www.wis-tns.org/object/2021bar,AT2021bar,08:37:10.327,+18:33:39.54,,,,,Pan-STARRS1,Pan-STARRS1,PS21oc,21.19,w-PS1,2021-01-16 09:14:24.000,129.293029,18.560983,2021bar
https://www.wis-tns.org/object/2021baq,AT2021baq,11:04:43.636,+40:46:52.15,,,,,Pan-STARRS1,Pan-STARRS1,PS21ob,21.41,w-PS1,2021-01-17 14:58:33.600,166.181817,40.781153,2021baq
https://www.wis-tns.org/object/2021bap,AT2021bap,11:16:17.183,+36:42:37.93,,,,,Pan-STARRS1,Pan-STARRS1,PS21nz,21.39,w-PS1,2021-01-17 15:01:26.400,169.071596,36.710536,2021bap
https://www.wis-tns.org/object/2021bao,AT2021bao,10:07:28.575,+10:45:02.78,,,,,Pan-STARRS1,Pan-STARRS1,PS21ny,21.05,w-PS1,2021-01-14 15:21:36.000,151.869063,10.750772,2021bao
https://www.wis-tns.org/object/2021ban,AT2021ban,04:03:34.560,-20:00:16.44,,,,,Pan-STARRS1,Pan-STARRS1,PS21nx,20.69,w-PS1,2021-01-16 06:46:04.800,60.894,-20.004567,2021ban
https://www.wis-tns.org/object/2021bam,AT2021bam,03:34:34.842,+20:16:00.15,,,,,Pan-STARRS1,Pan-STARRS1,PS21nv,21.76,w-PS1,2021-01-12 08:22:33.600,53.645175,20.266708,2021bam
https://www.wis-tns.org/object/2021bal,AT2021bal,04:39:22.690,-21:21:32.87,,,,,Pan-STARRS1,Pan-STARRS1,PS21nu,20.99,w-PS1,2021-01-16 06:54:43.200,69.8445417,-21.359131,2021bal
https://www.wis-tns.org/object/2021bak,AT2021bak,06:11:58.519,+51:56:03.31,,,,,Pan-STARRS1,Pan-STARRS1,PS21ns,21.05,w-PS1,2021-01-12 09:28:48.000,92.9938292,51.934253,2021bak
https://www.wis-tns.org/object/2021baj,AT2021baj,09:44:07.794,+13:26:14.55,,,,,Pan-STARRS1,Pan-STARRS1,PS21nq,21.39,w-PS1,2021-01-16 10:32:09.600,146.032475,13.437375,2021baj
https://www.wis-tns.org/object/2021bai,AT2021bai,11:53:11.180,+43:44:02.39,,,,,Pan-STARRS1,Pan-STARRS1,PS21np,20.78,w-PS1,2021-01-17 15:07:12.000,178.296583,43.733997,2021bai
https://www.wis-tns.org/object/2021bah,AT2021bah,09:10:07.420,-56:37:10.27,,,,,GaiaAlerts,GaiaAlerts,Gaia21akk,18.34,G-Gaia,2021-01-21 23:16:48.000,137.530917,-56.619519,2021bah
https://www.wis-tns.org/object/2021bag,AT2021bag,22:02:43.290,+42:16:39.97,,,,,GaiaAlerts,GaiaAlerts,Gaia21akj,12.06,G-Gaia,2021-01-21 15:41:45.600,330.680375,42.277769,2021bag
https://www.wis-tns.org/object/2021baf,AT2021baf,12:10:32.580,+39:24:21.02,,,,,GaiaAlerts,GaiaAlerts,Gaia21aki,12.2,G-Gaia,2021-01-22 03:37:26.400,182.63575,39.405839,2021baf
https://www.wis-tns.org/object/2021bae,AT2021bae,04:57:50.170,-69:50:09.46,,,,,GaiaAlerts,GaiaAlerts,Gaia21akg,16.67,G-Gaia,2021-01-22 11:44:09.600,74.4590417,-69.835961,2021bae
https://www.wis-tns.org/object/2021bad,AT2021bad,09:48:56.700,-43:09:11.52,,,,,GaiaAlerts,GaiaAlerts,Gaia21akf,18.42,G-Gaia,2021-01-22 11:03:50.400,147.23625,-43.1532,2021bad
https://www.wis-tns.org/object/2021bac,AT2021bac,00:49:05.600,-55:18:18.25,,,,,GaiaAlerts,GaiaAlerts,Gaia21ake,19.84,G-Gaia,2021-01-04 06:10:04.800,12.273333,-55.305069,2021bac
https://www.wis-tns.org/object/2021bab,AT2021bab,12:16:51.390,+41:20:09.92,,,,,GaiaAlerts,GaiaAlerts,Gaia21akc,19.62,G-Gaia,2021-01-22 05:21:07.200,184.214125,41.336089,2021bab
https://www.wis-tns.org/object/2021baa,AT2021baa,14:25:49.995,+37:56:31.40,,,,,YSE,Pan-STARRS1,PS21no,20.35,i-Sloan,2021-01-03 15:23:02.400,216.458313,37.94206,2021baa
https://www.wis-tns.org/object/2021azz,AT2021azz,08:33:13.150,-08:29:20.34,,,,,Pan-STARRS1,Pan-STARRS1,PS21nn,20.55,w-PS1,2021-01-15 10:45:07.200,128.304792,-8.488983,2021azz
https://www.wis-tns.org/object/2021azy,AT2021azy,13:36:07.417,+14:39:34.93,,,,,Pan-STARRS1,Pan-STARRS1,PS21nm,21.17,w-PS1,2021-01-15 14:24:00.000,204.030904,14.659703,2021azy
https://www.wis-tns.org/object/2021azx,AT2021azx,04:09:01.165,-19:25:20.89,,,,,Pan-STARRS1,Pan-STARRS1,PS21nl,20.54,w-PS1,2021-01-16 06:46:04.800,62.2548542,-19.422469,2021azx
https://www.wis-tns.org/object/2021azw,AT2021azw,02:40:14.599,-03:38:03.40,,,,,Pan-STARRS1,Pan-STARRS1,PS21nk,20.99,w-PS1,2021-01-05 06:44:38.400,40.0608292,-3.63428,2021azw
https://www.wis-tns.org/object/2021azv,AT2021azv,09:24:45.029,+10:23:33.63,,,,,Pan-STARRS1,Pan-STARRS1,PS21nf,20.71,w-PS1,2021-01-16 10:22:04.800,141.187621,10.392675,2021azv
https://www.wis-tns.org/object/2021azu,AT2021azu,04:39:29.590,-13:02:06.53,,,,,Pan-STARRS1,Pan-STARRS1,PS21nd,21.37,w-PS1,2021-01-14 07:17:45.600,69.8732917,-13.035147,2021azu
https://www.wis-tns.org/object/2021azt,AT2021azt,02:57:47.578,-14:05:46.57,,,,,Pan-STARRS1,Pan-STARRS1,PS21nc,21.18,w-PS1,2021-01-12 06:54:43.200,44.4482417,-14.096269,2021azt
https://www.wis-tns.org/object/2021azs,AT2021azs,00:45:11.297,-02:23:12.60,,,,,Pan-STARRS1,Pan-STARRS1,PS21nb,20.93,w-PS1,2021-01-06 05:36:57.600,11.2970708,-2.38683,2021azs
https://www.wis-tns.org/object/2021azr,AT2021azr,13:54:26.096,+08:58:36.56,,,,,Pan-STARRS1,Pan-STARRS1,PS21my,21.24,w-PS1,2021-01-15 14:28:19.200,208.608733,8.976822,2021azr
https://www.wis-tns.org/object/2021azq,AT2021azq,03:14:52.346,-04:41:08.06,,,,,Pan-STARRS1,Pan-STARRS1,PS21mx,20.92,w-PS1,2021-01-07 07:49:26.400,48.7181083,-4.685572,2021azq
https://www.wis-tns.org/object/2021azp,AT2021azp,03:51:46.269,+22:49:07.10,,,,,Pan-STARRS1,Pan-STARRS1,PS21mw,21.07,w-PS1,2021-01-12 08:29:45.600,57.9427875,22.81864,2021azp
https://www.wis-tns.org/object/2021azo,AT2021azo,11:55:36.235,-20:55:39.15,,,,,ZTF,ZTF,ZTF21aagkfgh,18.39,g-ZTF,2021-01-07 11:32:38.400,178.900979,-20.927542,2021azo
https://www.wis-tns.org/object/2021azn,AT2021azn,21:37:09.870,+58:49:50.41,,,,,GaiaAlerts,GaiaAlerts,Gaia21aka,19.31,G-Gaia,2021-01-20 20:12:28.800,324.291125,58.830669,2021azn
https://www.wis-tns.org/object/2021azm,AT2021azm,08:56:34.130,-64:00:56.02,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajz,16.47,G-Gaia,2021-01-21 05:22:33.600,134.142208,-64.015561,2021azm
https://www.wis-tns.org/object/2021azl,AT2021azl,22:12:23.000,+42:43:31.76,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajy,17.13,G-Gaia,2021-01-21 01:55:12.000,333.095833,42.725489,2021azl
https://www.wis-tns.org/object/2021azk,AT2021azk,19:41:51.530,+75:26:12.44,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajx,18.75,G-Gaia,2021-01-20 10:20:38.400,295.464708,75.436789,2021azk
https://www.wis-tns.org/object/2021azj,AT2021azj,00:09:54.070,-48:06:48.35,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajt,17.46,G-Gaia,2021-01-21 00:18:43.200,2.4752917,-48.113431,2021azj
https://www.wis-tns.org/object/2021azi,AT2021azi,12:27:23.710,+55:53:38.36,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajr,18.91,G-Gaia,2021-01-20 21:18:43.200,186.848792,55.893989,2021azi
https://www.wis-tns.org/object/2021azh,AT2021azh,21:18:38.190,+59:06:46.22,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajp,18.61,G-Gaia,2021-01-21 08:15:21.600,319.659125,59.112839,2021azh
https://www.wis-tns.org/object/2021azg,AT2021azg,01:21:18.840,-64:41:41.57,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajo,18.66,G-Gaia,2021-01-21 06:01:26.400,20.3285,-64.694881,2021azg
https://www.wis-tns.org/object/2021azf,AT2021azf,10:41:29.990,-25:50:51.40,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajn,18.96,G-Gaia,2021-01-20 16:43:40.800,160.374958,-25.84761,2021azf
https://www.wis-tns.org/object/2021aze,AT2021aze,11:37:57.990,+32:02:41.53,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajm,18.53,G-Gaia,2021-01-20 15:46:04.800,174.491625,32.044869,2021aze
https://www.wis-tns.org/object/2021azd,AT2021azd,22:37:41.680,+39:31:08.40,,,,,GaiaAlerts,GaiaAlerts,Gaia21ajl,14.74,G-Gaia,2021-01-19 19:49:26.400,339.423667,39.519,2021azd
https://www.wis-tns.org/object/2021azc,AT2021azc,10:34:40.944,-40:37:26.01,,,,,ATLAS,ATLAS,ATLAS21dan,18.919,cyan-ATLAS,2021-01-21 14:39:50.400,158.6706,-40.623892,2021azc
https://www.wis-tns.org/object/2021azb,AT2021azb,11:11:35.689,-33:18:00.55,,,,,ATLAS,ATLAS,ATLAS21dal,19.376,cyan-ATLAS,2021-01-21 15:04:19.200,167.898704,-33.300153,2021azb
https://www.wis-tns.org/object/2021aza,AT2021aza,10:25:02.130,-18:01:54.65,,,,,ATLAS,ATLAS,ATLAS21dak,19.326,cyan-ATLAS,2021-01-21 14:47:02.400,156.258875,-18.031847,2021aza
https://www.wis-tns.org/object/2021ayz,AT2021ayz,04:10:19.247,-02:59:17.20,,,,,Pan-STARRS1,Pan-STARRS1,PS21mt,21.47,w-PS1,2021-01-05 07:49:26.400,62.5801958,-2.98811,2021ayz
https://www.wis-tns.org/object/2021avg,SN2021avg,11:39:58.980,+14:31:40.69,SN II,0.031,,,"ATLAS, ZTF, GaiaAlerts","ATLAS, ZTF, GaiaAlerts",ATLAS21cux,19.499,cyan-ATLAS,2021-01-17 12:25:55.200,174.99575,14.527969,2021avg
https://www.wis-tns.org/object/2021aul,SN2021aul,10:29:10.068,+05:08:34.34,SN II,0.04,CGCG 037-048,0.040002,"ALeRCE, ATLAS, Pan-STARRS1","ZTF, ATLAS, Pan-STARRS1",ZTF21aagbeah,18.9834,g-ZTF,2021-01-18 10:29:49.001,157.29195,5.142872,2021aul
https://www.wis-tns.org/object/2021atv,AT2021atv,11:06:56.269,-09:00:11.18,,,,,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aagclzp,20.7315,g-ZTF,2021-01-14 10:51:42.998,166.734454,-9.003106,2021atv
https://www.wis-tns.org/object/2021aqq,SN2021aqq,10:44:33.776,+41:34:27.19,SN Ia,0.04918,WISEA J104433.53+413429.2,0.049234,"ALeRCE, Pan-STARRS1","ZTF, Pan-STARRS1",ZTF21aafjjee,20.5625,g-ZTF,2021-01-15 10:41:32.997,161.140733,41.574219,2021aqq
https://www.wis-tns.org/object/2021apj,AT2021apj,12:17:53.340,+42:41:25.40,,,WISEA J121754.96+424132.9,0.073284,"ALeRCE, GaiaAlerts","ZTF, GaiaAlerts",ZTF21aaeolfd,20.1114,r-ZTF,2021-01-11 09:48:05.000,184.47225,42.69039,2021apj
https://www.wis-tns.org/object/2021apd,SN2021apd,01:05:30.055,+03:45:18.88,SN Ia,0.1,,,"YSE, ATLAS, Pan-STARRS1","Pan-STARRS1, ATLAS",PS21iw,19.77,i-Sloan,2021-01-13 05:24:00.000,16.3752292,3.755244,2021apd
https://www.wis-tns.org/object/2021aog,AT2021aog,22:53:18.900,+14:25:36.12,,,,,"ZTF, GaiaAlerts","ZTF, GaiaAlerts",ZTF18abxptoa,19.52,r-ZTF,2021-01-09 02:55:40.800,343.32875,14.4267,2021aog
https://www.wis-tns.org/object/2021ajh,AT2021ajh,12:10:00.850,+50:42:15.52,,,,,"ATLAS, GaiaAlerts","ATLAS, GaiaAlerts",ATLAS21bto,19.222,cyan-ATLAS,2021-01-14 13:47:59.000,182.503542,50.704311,2021ajh
